2022-05-18T20:32:26.324Z,cb07d2ff2ce9065ddeb33e5de5175ced,https://www.benaiahkilen.com/,"{""characterName"":""Benai"",""attributes"":{""Steezy"":0,""Vegetarian"":0,""TikTok"":4,""Insomniac"":4,""Minecraft"":6,""Dog_Friendly"":9,""Oblivious"":7,""Dad_Joke"":5,""Quirkiness"":0}}",Chrome,Windows,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T18:43:44.016Z,3bc5588ebd515eaace3d7eaef5a36304,https://www.benaiahkilen.com/,"{""characterName"":""Amber M. Spriggs"",""attributes"":{""Steezy"":4,""Vegetarian"":7,""TikTok"":0,""Insomniac"":0,""Minecraft"":3,""Dog_Friendly"":9,""Oblivious"":5,""Dad_Joke"":7,""Quirkiness"":0}}",Chrome,Windows,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T18:28:43.406Z,f6c070847c14c7df7415b2cb8e23cf97,https://www.benaiahkilen.com/,"{""characterName"":""zeebzobb"",""attributes"":{""Steezy"":6,""Vegetarian"":0,""TikTok"":6,""Insomniac"":0,""Minecraft"":10,""Dog_Friendly"":8,""Oblivious"":3,""Dad_Joke"":2,""Quirkiness"":0}}",Chrome,Mac OS,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T18:26:20.743Z,0f6016933574667a34c707616a3817b3,https://www.benaiahkilen.com/,"{""characterName"":""Pete Canfield "",""attributes"":{""Steezy"":6,""Vegetarian"":1,""TikTok"":0,""Insomniac"":3,""Minecraft"":7,""Dog_Friendly"":9,""Oblivious"":6,""Dad_Joke"":3,""Quirkiness"":0}}",Mobile Safari,iOS,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T18:01:22.876Z,5e4de1518faadd0ba01970e1a7824862,https://www.benaiahkilen.com/,"{""characterName"":""Neen"",""attributes"":{""Steezy"":0,""Vegetarian"":6,""TikTok"":8,""Insomniac"":9,""Minecraft"":0,""Dog_Friendly"":10,""Oblivious"":2,""Dad_Joke"":0,""Quirkiness"":0}}",Safari,iOS,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T17:47:35.181Z,39611dba09de9cd1c7cd8da3913b3565,https://www.benaiahkilen.com/,"{""characterName"":""Jack Weakly"",""attributes"":{""Steezy"":6,""Vegetarian"":0,""TikTok"":0,""Insomniac"":2,""Minecraft"":6,""Dog_Friendly"":8,""Oblivious"":2,""Dad_Joke"":9,""Quirkiness"":2}}",Safari,iOS,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T17:39:36.506Z,f858f6aaf0e10d5d908ce94fabfccb79,https://www.benaiahkilen.com/,"{""characterName"":""Gabrielle Marie Rivera Kroenke"",""attributes"":{""Steezy"":5,""Vegetarian"":9,""TikTok"":0,""Insomniac"":1,""Minecraft"":0,""Dog_Friendly"":10,""Oblivious"":5,""Dad_Joke"":5,""Quirkiness"":0}}",Chrome,Windows,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T17:33:47.430Z,758478adcdfbac4858e496a6b3857bad,https://www.benaiahkilen.com/,"{""characterName"":""Samuel Peterson"",""attributes"":{""Steezy"":2,""Vegetarian"":8,""TikTok"":1,""Insomniac"":1,""Minecraft"":5,""Dog_Friendly"":7,""Oblivious"":4,""Dad_Joke"":7,""Quirkiness"":0}}",Chrome,Windows,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T17:30:22.279Z,15eb32d9c3b6396349872e739042b9bb,https://www.benaiahkilen.com/,"{""characterName"":""Sarah"",""attributes"":{""Steezy"":2,""Vegetarian"":2,""TikTok"":7,""Insomniac"":8,""Minecraft"":0,""Dog_Friendly"":2,""Oblivious"":10,""Dad_Joke"":4,""Quirkiness"":0}}",Chrome WebView,Android,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
2022-05-18T17:26:18.969Z,25f6b8ba80b25f385413f24749cc4d21,https://www.benaiahkilen.com/,"{""characterName"":""Goom"",""attributes"":{""Steezy"":6,""Vegetarian"":0,""TikTok"":0,""Insomniac"":10,""Minecraft"":3,""Dog_Friendly"":10,""Oblivious"":3,""Dad_Joke"":3,""Quirkiness"":0}}",Chrome,Windows,US,https://oag.ca.gov/privacy/ccpa,https://en.wikipedia.org/wiki/Online_Privacy_Protection_Act
